Category	Subcategory	Link
Echo & Alexa	Echo Dot	/dp/B07H61C9KP?_encoding=UTF8&ref_=sd_allcat_pc_gno_ech_dt_1
Echo & Alexa	Echo Show 5	/dp/B07R6V4GD5?_encoding=UTF8&ref_=sd_allcat_pc_gno_ech_cs_bau
Echo & Alexa	Echo Auto	/dp/B078YNKDZS?_encoding=UTF8&ref_=sd_allcat_gno_ech_mn_bau
Echo & Alexa	Echo Show 8	/dp/B07W16XS74?_encoding=UTF8&ref_=sd_allcat_gno_ech_cn_bau
Echo & Alexa	All-new Echo	/dp/B07VXZJVBV?_encoding=UTF8&ref_=sd_allcat_gno_ech_pl
Echo & Alexa	Echo Plus	/dp/B07H5Z8N69?_encoding=UTF8&ref_=sd_allcat_pc_gno_ech_lr_3
Echo & Alexa	Echo Show	/dp/B07H62HW95?_encoding=UTF8&ref_=sd_allcat_pc_gno_ech_bp_7
Echo & Alexa	Introducing Echo Studio	/dp/B07VXZJVBT?_encoding=UTF8&ref_=sd_allcat_gno_ech_oe
Echo & Alexa	Introducing Echo Wall Clock	/dp/B07SP78TFY?_encoding=UTF8&ref_=sd_allcat_gno_ech_ty
Echo & Alexa	Home Security from Amazon	/ring?_encoding=UTF8&ref_=sd_allcat_pc_gno_rng
Echo & Alexa	See All Amazon Echo Devices	/echofamily?_encoding=UTF8&ref_=sd_allcat_pc_gno_ech_cat
Echo & Alexa	Meet Alexa	/b?ie=UTF8&node=5425622051&ref_=sd_allcat_pc_gno_ech_map_bau_4
Echo & Alexa	Alexa App	/gp/help/customer/display.html?ie=UTF8&nodeId=201549920&ref_=sd_allcat_pc_gno_ech_app_bau_5
Echo & Alexa	Alexa Smart Home	/b?ie=UTF8&node=5373356051&ref_=sd_allcat_pc_gno_ech_smhm_bau_6
Echo & Alexa	All Skills	/alexa-skills/b?ie=UTF8&node=4931595051&ref_=sd_allcat_pc_gno_ech_skl_bau_7
Echo & Alexa	Amazon Music Unlimited	/music?_encoding=UTF8&ref_=sd_allcat_pc_gno_ech_amu_bau_8
Kindle E-readers & Books	Kindle	/dp/B07NPLGSMT?_encoding=UTF8&ref_=sd_allcat_pc_gno_eink_jr_bau_1
Kindle E-readers & Books	Kindle Paperwhite	/dp/B07J3DDZHP?_encoding=UTF8&ref_=sd_allcat_pc_gno_eink_me_bau_2
Kindle E-readers & Books	Kindle Oasis	/dp/B07S8ZNM6S?_encoding=UTF8&ref_=sd_allcat_pc_gno_eink_sr
Kindle E-readers & Books	Kindle Books	/ebooks-kindle/b?ie=UTF8&node=2496751051&ref_=sd_allcat_pc_gno_eink_ebk_bau_5
Kindle E-readers & Books	Kindle Unlimited	/kindle-dbs/hz/signup/?_encoding=UTF8&ref_=sd_allcat_pc_gno_eink_ku_bau_6
Kindle E-readers & Books	Prime Reading	/kindle-dbs/hz/bookshelf/prime?_encoding=UTF8&ref_=sd_allcat_pc_gno_eink_pr_bau_7
Kindle E-readers & Books	Free Kindle Reading Apps	/kindle-dbs/fd/kcp?_encoding=UTF8&ref_=sd_allcat_pc_gno_eink_app_bau_7
